sentence	label
this action-thriller/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage 	0
this rough trade punch-and-judy act didn't play well then and it plays worse now 	0
his mother persuades a renowned entomologist to take them on a trip to the jungle to search for the butterfly , leading to an adventure that will transform their lives 	1
branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit 	0
 . . . more evocative than many other anime features , with its echoes of classic science fiction and contemporary cyberpunk 	0
in the throes of falling for one another , they are soon forced to deal with the bitter realities of their lives prior to that chance encounter 	1
yeah , she's been hanging with some pretty freaky people and she's tired of their crazy scene and wants out 	1
davis has energy , but she doesn't bother to make her heroine's book sound convincing , the gender-war ideas original , or the comic scenes fly 	0
unable to remember his name or anything from his past life , he cannot get a job or an apartment , so he starts living on the outskirts of the city and slowly starts putting his life back on track 	1
the more he digs , the more evidence he finds that the overdose may have been attempted murder 	1
vicious , the future descendant of james and jessie of team rocket , travels back in time to wreak havoc , and it's up to young ash , pikachu and friends to stop him 	1
it is a bitter story about a middle-aged man , who hates his life and other people , including himself 	1
the second : a saturday two years later , where charlotte and cecil now a couple , fight , break-up and finally reunite 	1
but with tess's wedding coming on saturday , the two have to find a way to switch back - and fast 	1
skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise 	0
he has a vast knowledge of modern photography and develops photos for various customers at the sav-mart 	1
rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories 	0
especially one of them , holo tokyo boy , was designed to be her lover 	1
this is , not to put too fine a point on it , a swashbuckler , a costume drama . if you love that old story form , you will be in old-fogy heaven , as it is nearly a perfect example of a genre that died out years ago 	0
the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they won't much care about 	0
the taxi driver is a serial killer who picks up innocent women but not all of his victims are as innocent as he thinks 	1
if so , then this movie will touch your soul . . 	1
the rabbi refuses , but gives goldman peculiar advice on how to do away with her , setting into motion a series of unexpected events 	1
the film is small in scope , yet perfectly formed 	0
principle photography began in july 1999 when the band , bering strait , entered the united states and began recording their first album in nashville 	1
her internet conversation takes a severe turn , only to realize that she has opened a door that she's no longer able to shut 	1
while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest 	0
life , love , and the fear of failing . . 	1
for anyone who cares about the future of america , it's required viewing 	0
"it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this "" two weddings and a funeral "" fun "	0
in this film , we meet the new pok&#233 ; mon , celebi , who has the power to travel through time 	1
schmitz takes off for new orleans with stephens , promising him a chance to meet his teen idol , all the while taking film of stephens' cross-country exploits and pawning them off as footage of the real deal 	1
lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it 	0
before they carry this out , they want to truly experience life on the edge and they devise a plan by which their suicides will make them legends 	1
has lost some of the dramatic conviction that underlies the best of comedies . . 	0
tedious norwegian offering which somehow snagged an oscar nomination 	0
the paradiso's rusted-out ruin and ultimate collapse during the film's final ( restored ) third���emotionally belittle a cinema classic . sometimes shorter is better 	0
naipaul fans may be disappointed . those who are not acquainted with the author's work , on the other hand , may fall fast asleep 	0
disillusioned and with no money the secret knight joins the crusaders and embarks on new adventures 	1
mason novel follows a british officer who resigns his post right before his regiment ships out to battle the rebels 	1
the angst-ridden , affluent slacker characters are more grating than engaging 	0
she must finally step out of her rarefied world and confront the assumptions on which she's built her whole life 	1
only a man so afraid of his world is capable of building a device to change it 	1
it's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high 	0
